seq,frame,stem,has_ground_truth,image_path,sample_dir,positive_pixels,foreground_ratio,mean_prob,std_prob,min_prob,max_prob,uncertain_ratio_40_60,confident_fg_ratio_p_ge_0_9,confident_bg_ratio_p_le_0_1,component_count,tp,tn,fp,fn,pixel_acc,pixel_error,iou,dice,precision,recall,specificity
01,114,01_114,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_114.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_114,27431,0.07579299292661362,0.0775611475110054,0.2578476667404175,2.1843341357907775e-07,1.0,0.0028846153846153848,0.06807858090185677,0.911756741821397,30,,,,,,,,,,,
02,000,02_000,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_000.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_000,36078,0.09968501326259947,0.10114763677120209,0.28959953784942627,1.4740504639121355e-07,1.0,0.004769009725906277,0.0870275198938992,0.8843031609195402,29,,,,,,,,,,,
02,001,02_001,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_001.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_001,34705,0.09589135720601238,0.09745533764362335,0.2867629826068878,5.8996022289647954e-08,1.0,0.0032465738284703804,0.08638096816976128,0.890967617152962,29,,,,,,,,,,,
02,002,02_002,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_002.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_002,35922,0.09925397877984085,0.10042734444141388,0.2912921607494354,7.231570009480492e-08,1.0,0.0033045977011494252,0.08958333333333333,0.8888207338638373,23,,,,,,,,,,,
02,003,02_003,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_003.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_003,35231,0.09734471706454464,0.09824477881193161,0.28926682472229004,1.1136843625081383e-07,1.0,0.0029067197170645448,0.08853337754199823,0.8925011052166224,25,,,,,,,,,,,
02,004,02_004,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_004.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_004,36911,0.10198662687886825,0.10295170545578003,0.29576513171195984,9.71022657836329e-08,1.0,0.0029150088417329795,0.09336041114058355,0.8881382625994695,25,,,,,,,,,,,
02,005,02_005,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_005.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_005,39655,0.10956841290893014,0.11045731604099274,0.30406811833381653,9.188391203451829e-08,1.0,0.004045092838196287,0.09871794871794871,0.8780918435013263,25,,,,,,,,,,,
02,006,02_006,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_006.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_006,42124,0.11639036251105217,0.11704964190721512,0.31313133239746094,1.9778543958182127e-07,1.0,0.003276967285587975,0.10643788682581785,0.8731957338638373,23,,,,,,,,,,,
02,007,02_007,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_007.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_007,44240,0.122236958443855,0.12265299260616302,0.3199726343154907,1.1811998490429687e-07,1.0,0.0033488063660477452,0.11195291777188329,0.867948717948718,24,,,,,,,,,,,
02,008,02_008,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_008.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_008,43930,0.12138041556145004,0.12155333161354065,0.31824877858161926,4.238259521116561e-07,1.0,0.0036112953138815206,0.11028680371352785,0.8688328912466844,15,,,,,,,,,,,
02,009,02_009,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_009.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_009,43771,0.12094109195402299,0.12132386863231659,0.3175809979438782,1.595166736478859e-07,1.0,0.0035726127320954908,0.10957670203359858,0.8687444739168877,20,,,,,,,,,,,
02,010,02_010,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_010.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_010,38721,0.10698773209549071,0.10738074034452438,0.3005794584751129,3.349684334352787e-07,1.0,0.0034897214854111404,0.09596319628647215,0.8827586206896552,16,,,,,,,,,,,
02,011,02_011,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_011.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_011,32886,0.09086538461538461,0.09147954732179642,0.2795148193836212,4.839085931962472e-07,1.0,0.00315815649867374,0.08145170203359858,0.8999557913351017,23,,,,,,,,,,,
02,012,02_012,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_012.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_012,26033,0.0719302608311229,0.07238787412643433,0.2506541907787323,4.256738748154021e-07,1.0,0.0027906719717064547,0.06346706454465074,0.9206979442970822,23,,,,,,,,,,,
02,013,02_013,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_013.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_013,24281,0.06708941202475685,0.06760065257549286,0.2423093020915985,3.177338498971949e-07,1.0,0.0024342396109637487,0.05865937223695845,0.9253591954022988,23,,,,,,,,,,,
02,014,02_014,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_014.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_014,24080,0.0665340406719717,0.0672832727432251,0.24217508733272552,3.3046373459910683e-07,1.0,0.002506078691423519,0.059178824049513704,0.9260140362511052,18,,,,,,,,,,,
02,015,02_015,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_015.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_015,24834,0.06861737400530504,0.06925595551729202,0.2456405609846115,4.0540302848057763e-07,1.0,0.0024591069849690538,0.06087809460654288,0.9237151856763925,20,,,,,,,,,,,
02,016,02_016,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_016.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_016,27014,0.07464080459770114,0.07551318407058716,0.2554391920566559,4.282664463062247e-07,1.0,0.002541998231653404,0.06656167108753315,0.9169457338638373,24,,,,,,,,,,,
02,017,02_017,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_017.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_017,29339,0.08106487621573828,0.08174382895231247,0.2656461298465729,6.34501361673756e-07,1.0,0.0028542219274977896,0.07277575154730327,0.9106846816976127,23,,,,,,,,,,,
02,018,02_018,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_018.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_018,31587,0.08727619363395225,0.08755216002464294,0.2743864357471466,4.173255376827001e-07,1.0,0.0029122458001768345,0.07797026967285588,0.9046584880636604,20,,,,,,,,,,,
02,019,02_019,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_019.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_019,34139,0.09432747568523431,0.09455250948667526,0.28364184498786926,6.222729211913247e-07,1.0,0.0032907824933687004,0.083822391688771,0.8968971043324492,21,,,,,,,,,,,
02,020,02_020,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_020.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_020,36974,0.1021606984969054,0.1020025685429573,0.2935224771499634,3.584150931601471e-07,1.0,0.003691423519009726,0.0904896109637489,0.8887903404067197,19,,,,,,,,,,,
02,021,02_021,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_021.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_021,40236,0.1111737400530504,0.11162694543600082,0.3051944673061371,2.7481482334223983e-07,1.0,0.003835101679929266,0.09946120689655172,0.8771358311229001,24,,,,,,,,,,,
02,022,02_022,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_022.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_022,38163,0.1054459549071618,0.10528751462697983,0.2983202636241913,7.193154374363075e-07,1.0,0.0034344606542882406,0.09397380636604774,0.885499557913351,16,,,,,,,,,,,
02,023,02_023,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_023.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_023,42255,0.11675232095490716,0.11613807082176208,0.3106382191181183,4.623026086392201e-07,1.0,0.004509283819628647,0.10217727674624226,0.8723005083996463,24,,,,,,,,,,,
02,024,02_024,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_024.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_024,42973,0.11873618479221927,0.11829080432653427,0.3132210671901703,8.499946488882415e-07,1.0,0.004514809902740937,0.10490439876215739,0.8703304597701149,29,,,,,,,,,,,
02,025,02_025,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_025.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_025,45087,0.12457725464190982,0.12396558374166489,0.3192089796066284,7.805123800608271e-07,1.0,0.004503757736516357,0.10964025198938993,0.863795866489832,18,,,,,,,,,,,
02,026,02_026,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_026.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_026,43211,0.11939378868258178,0.11882258206605911,0.31279802322387695,6.286445000114327e-07,1.0,0.004766246684350133,0.10409759062776304,0.8687831564986738,19,,,,,,,,,,,
02,027,02_027,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_027.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_027,38526,0.10644893899204244,0.10641889274120331,0.2975989580154419,5.31438161033293e-07,1.0,0.004274425287356322,0.09237124226348364,0.8817114279398762,27,,,,,,,,,,,
02,028,02_028,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_028.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_028,32744,0.09047303271441202,0.09080060571432114,0.27676767110824585,6.190022077134927e-07,1.0,0.003716290893015031,0.07843722369584438,0.898419540229885,26,,,,,,,,,,,
02,029,02_029,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_029.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_029,28639,0.07913074712643678,0.08022172749042511,0.26162171363830566,6.963836653994804e-07,1.0,0.0034814323607427057,0.0695789124668435,0.9090019893899204,33,,,,,,,,,,,
02,030,02_030,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_030.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_030,28981,0.08007570733863838,0.08055917173624039,0.26338401436805725,6.349814043460356e-07,1.0,0.003111184792219275,0.07094661803713528,0.9109665119363395,23,,,,,,,,,,,
02,031,02_031,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_031.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_031,29854,0.08248784261715296,0.082868292927742,0.26612234115600586,8.412142733504879e-07,1.0,0.003735632183908046,0.07185565870910698,0.9076674403183024,21,,,,,,,,,,,
02,032,02_032,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_032.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_032,31120,0.08598585322723254,0.0860084518790245,0.2713230848312378,6.672092354165216e-07,1.0,0.003713527851458886,0.0752818302387268,0.9047358532272325,23,,,,,,,,,,,
02,033,02_033,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_033.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_033,32365,0.08942583996463307,0.08949098736047745,0.2770952582359314,7.154766308303806e-07,1.0,0.00327973032714412,0.079420866489832,0.9020280725022104,19,,,,,,,,,,,
02,034,02_034,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_034.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_034,33594,0.09282161803713528,0.09292131662368774,0.2815251052379608,3.165585269471194e-07,1.0,0.0035173519009725905,0.08217009283819629,0.8980437665782494,26,,,,,,,,,,,
02,035,02_035,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_035.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_035,32372,0.08944518125552609,0.0894441157579422,0.2769726812839508,1.0863303714359063e-06,1.0,0.0035643236074270556,0.07929376657824934,0.9019562334217507,25,,,,,,,,,,,
02,036,02_036,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_036.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_036,34948,0.09656277630415562,0.09639061242341995,0.2860054671764374,7.303135021174967e-07,1.0,0.0039400972590627765,0.0848972148541114,0.8938384173297966,27,,,,,,,,,,,
02,037,02_037,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_037.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_037,37065,0.10241213527851459,0.10236413031816483,0.29424402117729187,8.136255473800702e-07,1.0,0.0036085322723253756,0.09095103890362512,0.8878591954022989,15,,,,,,,,,,,
02,038,02_038,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_038.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_038,35116,0.09702696728558798,0.0970161184668541,0.2882614731788635,6.15404644577211e-07,1.0,0.003188549955791335,0.08730106100795756,0.8949242926613616,16,,,,,,,,,,,
02,039,02_039,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_039.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_039,36770,0.10159703801945182,0.10172467678785324,0.29353731870651245,6.897779485370847e-07,1.0,0.0035643236074270556,0.0906802608311229,0.8886356100795756,17,,,,,,,,,,,
02,040,02_040,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_040.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_040,34625,0.09567031388152078,0.0958288237452507,0.2864926755428314,8.80027641869674e-07,1.0,0.00298132183908046,0.08634228558797524,0.8957421529619806,14,,,,,,,,,,,
02,041,02_041,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_041.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_041,37359,0.10322446949602122,0.10308735072612762,0.2958332598209381,1.0322814887331333e-06,1.0,0.00316920866489832,0.09302332007073387,0.8884615384615384,14,,,,,,,,,,,
02,042,02_042,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_042.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_042,39844,0.11009062776304156,0.10973774641752243,0.3037674129009247,1.0591717227725894e-06,1.0,0.0033294650751547303,0.09866545092838196,0.8807305481874448,21,,,,,,,,,,,
02,043,02_043,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_043.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_043,42377,0.11708941202475685,0.11645220965147018,0.3108827769756317,1.1097718015662394e-06,1.0,0.003992595048629532,0.10313328912466843,0.8723861626878868,28,,,,,,,,,,,
02,044,02_044,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_044.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_044,42897,0.11852619363395225,0.11800464987754822,0.3131740093231201,1.0820868965311092e-06,1.0,0.003708001768346596,0.10596540671971706,0.8715379089301503,21,,,,,,,,,,,
02,045,02_045,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_045.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_045,41211,0.11386770557029177,0.11339008808135986,0.3075069785118103,9.35208959162992e-07,1.0,0.004064434129089301,0.10074602122015915,0.875665893015031,23,,,,,,,,,,,
02,046,02_046,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_046.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_046,34018,0.09399314765694076,0.09319399297237396,0.27974873781204224,1.0756624533314607e-06,1.0,0.005164124668435013,0.07900641025641025,0.8957172855879753,28,,,,,,,,,,,
02,047,02_047,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_047.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_047,26266,0.07257404951370469,0.07291809469461441,0.2514682710170746,7.656234402020345e-08,1.0,0.0027464633068081342,0.06405282935455349,0.9191064323607427,24,,,,,,,,,,,
02,048,02_048,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_048.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_048,26150,0.07225353669319187,0.07253499329090118,0.2505088448524475,3.214018917674366e-08,1.0,0.003094606542882405,0.06293656056587091,0.918808023872679,19,,,,,,,,,,,
02,049,02_049,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_049.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_049,24885,0.06875828912466843,0.06903672218322754,0.24601025879383087,5.356537613465662e-08,1.0,0.002489500442086649,0.06119031830238727,0.9243976569407604,18,,,,,,,,,,,
02,050,02_050,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_050.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_050,24623,0.06803437223695845,0.0682995617389679,0.2442694753408432,1.060025098809092e-07,1.0,0.002674624226348364,0.060071286472148544,0.9248811892130858,30,,,,,,,,,,,
02,051,02_051,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_051.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_051,25212,0.06966180371352786,0.06962450593709946,0.24563738703727722,5.55720930606185e-07,1.0,0.003083554376657825,0.05977564102564103,0.9227453580901857,25,,,,,,,,,,,
02,052,02_052,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_052.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_052,27665,0.07643954465075155,0.07683778554201126,0.2569655179977417,1.293838863603014e-06,1.0,0.003138815207780725,0.06676889920424403,0.9141301945181256,20,,,,,,,,,,,
02,053,02_053,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_053.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_053,27012,0.07463527851458886,0.07463165372610092,0.2559169828891754,9.442118766855856e-07,1.0,0.002373452696728559,0.06703415119363396,0.9191948496905393,19,,,,,,,,,,,
02,054,02_054,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_054.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_054,26872,0.07424845269672856,0.07472646236419678,0.2554624676704407,8.801661692814378e-07,1.0,0.002472922192749779,0.06686560565870911,0.917816091954023,18,,,,,,,,,,,
02,055,02_055,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_055.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_055,27950,0.07722701149425287,0.07709141075611115,0.25937458872795105,1.1411306104491814e-06,1.0,0.002514367816091954,0.06888262599469495,0.9164732537577365,13,,,,,,,,,,,
02,056,02_056,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_056.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_056,29256,0.08083554376657826,0.08080053329467773,0.266241192817688,1.258051611330302e-06,1.0,0.0021662245800176836,0.07371518567639257,0.9135029840848806,14,,,,,,,,,,,
