batch_index,case_id,slice_id,pred_path
37,img0028,img0028_slice0020,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0020.npy
37,img0028,img0028_slice0025,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0025.npy
37,img0028,img0028_slice0036,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0036.npy
37,img0028,img0028_slice0037,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0037.npy
38,img0028,img0028_slice0038,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0038.npy
38,img0028,img0028_slice0039,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0039.npy
38,img0028,img0028_slice0040,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0040.npy
38,img0028,img0028_slice0041,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0041.npy
38,img0028,img0028_slice0042,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0042.npy
38,img0028,img0028_slice0043,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0043.npy
38,img0028,img0028_slice0044,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0044.npy
38,img0028,img0028_slice0045,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0045.npy
39,img0028,img0028_slice0046,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0046.npy
39,img0028,img0028_slice0047,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0047.npy
39,img0028,img0028_slice0048,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0048.npy
39,img0028,img0028_slice0049,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0049.npy
39,img0028,img0028_slice0050,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0050.npy
39,img0028,img0028_slice0051,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0051.npy
39,img0028,img0028_slice0052,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0052.npy
39,img0028,img0028_slice0053,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0053.npy
40,img0028,img0028_slice0054,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0054.npy
40,img0028,img0028_slice0055,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0055.npy
40,img0028,img0028_slice0056,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0056.npy
40,img0028,img0028_slice0057,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0057.npy
40,img0028,img0028_slice0058,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0058.npy
40,img0028,img0028_slice0059,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0059.npy
40,img0028,img0028_slice0060,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0060.npy
40,img0028,img0028_slice0061,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0061.npy
41,img0028,img0028_slice0062,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0062.npy
41,img0028,img0028_slice0063,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0063.npy
41,img0028,img0028_slice0064,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0064.npy
41,img0028,img0028_slice0065,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0065.npy
41,img0028,img0028_slice0066,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0066.npy
41,img0028,img0028_slice0067,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0067.npy
41,img0028,img0028_slice0068,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0068.npy
41,img0028,img0028_slice0069,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0069.npy
42,img0028,img0028_slice0070,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0070.npy
42,img0028,img0028_slice0071,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0071.npy
42,img0028,img0028_slice0072,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0072.npy
42,img0028,img0028_slice0073,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0073.npy
42,img0028,img0028_slice0074,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0074.npy
42,img0028,img0028_slice0075,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0075.npy
42,img0028,img0028_slice0076,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0076.npy
42,img0028,img0028_slice0077,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0077.npy
43,img0028,img0028_slice0078,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0078.npy
43,img0028,img0028_slice0079,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0079.npy
43,img0028,img0028_slice0080,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0080.npy
43,img0028,img0028_slice0081,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0081.npy
43,img0028,img0028_slice0082,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0082.npy
43,img0028,img0028_slice0083,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0083.npy
43,img0028,img0028_slice0084,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0084.npy
43,img0028,img0028_slice0085,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0085.npy
44,img0028,img0028_slice0086,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0086.npy
44,img0028,img0028_slice0087,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0087.npy
44,img0028,img0028_slice0088,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0088.npy
44,img0074,img0074_slice0012,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0012.npy
44,img0074,img0074_slice0026,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0026.npy
44,img0074,img0074_slice0030,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0030.npy
44,img0074,img0074_slice0045,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0045.npy
44,img0074,img0074_slice0046,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0046.npy
45,img0074,img0074_slice0047,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0047.npy
45,img0074,img0074_slice0048,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0048.npy
45,img0074,img0074_slice0049,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0049.npy
45,img0074,img0074_slice0050,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0050.npy
45,img0074,img0074_slice0051,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0051.npy
45,img0074,img0074_slice0052,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0052.npy
45,img0074,img0074_slice0053,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0053.npy
45,img0074,img0074_slice0054,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0054.npy
46,img0074,img0074_slice0055,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0055.npy
46,img0074,img0074_slice0056,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0056.npy
46,img0074,img0074_slice0057,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0057.npy
46,img0074,img0074_slice0058,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0058.npy
46,img0074,img0074_slice0059,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0059.npy
46,img0074,img0074_slice0060,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0060.npy
46,img0074,img0074_slice0061,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0061.npy
46,img0074,img0074_slice0062,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0062.npy
47,img0074,img0074_slice0063,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0063.npy
47,img0074,img0074_slice0064,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0064.npy
47,img0074,img0074_slice0065,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0065.npy
47,img0074,img0074_slice0066,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0066.npy
47,img0074,img0074_slice0067,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0067.npy
47,img0074,img0074_slice0068,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0068.npy
47,img0074,img0074_slice0069,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0069.npy
47,img0074,img0074_slice0070,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0070.npy
48,img0074,img0074_slice0071,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0071.npy
48,img0074,img0074_slice0072,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0072.npy
48,img0074,img0074_slice0073,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0073.npy
48,img0074,img0074_slice0074,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0074.npy
48,img0074,img0074_slice0075,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0075.npy
48,img0074,img0074_slice0076,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0076.npy
48,img0074,img0074_slice0077,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0077.npy
48,img0074,img0074_slice0078,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0078.npy
49,img0074,img0074_slice0084,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0084.npy
49,img0074,img0074_slice0085,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0074_img0074_slice0085.npy
