seq,frame,stem,image_path,sample_dir,total_pixels,positive_pixels,foreground_ratio,mean_prob,std_prob,min_prob,max_prob,uncertain_ratio_40_60,confident_fg_ratio_p_ge_0_9,confident_bg_ratio_p_le_0_1,component_count
02,022,02_022,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_022.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_022,361920,40806,0.11274867374005305,0.12049325555562973,0.29850462079048157,3.196430770913139e-05,1.0,0.009535256410256411,0.0912024756852343,0.8548104553492485,33
02,023,02_023,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_023.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_023,361920,45107,0.12463251547303271,0.1312764585018158,0.31253647804260254,3.641462171799503e-05,1.0,0.010480216622458002,0.10191202475685235,0.8440180150309461,47
02,024,02_024,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_024.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_024,361920,45966,0.12700596816976129,0.13390250504016876,0.3149888515472412,4.010004340671003e-05,1.0,0.010361405835543767,0.10425784703801945,0.840111074270557,49
02,025,02_025,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_025.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_025,361920,49006,0.13540561450044208,0.14140143990516663,0.3212234079837799,3.437689883867279e-05,1.0,0.011452807250221044,0.10786361626878868,0.8296584880636605,46
02,026,02_026,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_026.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_026,361920,46639,0.12886549513704687,0.1349368691444397,0.3134252429008484,2.937629324151203e-05,1.0,0.010306145004420866,0.10032327586206896,0.8358200707338639,35
02,027,02_027,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_027.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_027,361920,41148,0.11369363395225464,0.1219598799943924,0.29769256711006165,2.144511199730914e-05,1.0,0.010173519009725907,0.08930979221927497,0.8476237842617153,39
02,028,02_028,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_028.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_028,361920,34942,0.09654619805481875,0.10645098984241486,0.2771831452846527,1.7573542208992876e-05,1.0,0.00910974801061008,0.07546419098143237,0.8604498231653404,40
02,029,02_029,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_029.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_029,361920,31058,0.08581454465075154,0.09536535292863846,0.26441410183906555,2.9787825042149052e-05,1.0,0.007999005305039789,0.06823607427055703,0.8773762157382847,48
02,030,02_030,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_030.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_030,361920,31955,0.08829299292661362,0.09641747921705246,0.2672463059425354,2.8680926334345713e-05,1.0,0.007805592396109637,0.07007902298850574,0.8788903625110521,36
02,031,02_031,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_031.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_031,361920,33789,0.09336041114058355,0.10062740743160248,0.27297788858413696,2.6436886400915682e-05,1.0,0.008430039787798408,0.07180316091954023,0.8742208222811672,36
02,032,02_032,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_032.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_032,361920,35015,0.09674790008841733,0.10259682685136795,0.2775915265083313,3.0299348509288393e-05,1.0,0.008452144120247569,0.07542274535809018,0.8749392130857648,31
02,033,02_033,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_033.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_033,361920,36434,0.10066865605658709,0.10679945349693298,0.28340184688568115,3.795753218582831e-05,1.0,0.008347148541114058,0.07965296198054819,0.8714992263483643,34
02,034,02_034,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_034.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_034,361920,37466,0.10352011494252873,0.10949704796075821,0.2866867780685425,2.766424040601123e-05,1.0,0.008305702917771883,0.08193523430592396,0.8676005747126436,36
02,035,02_035,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_035.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_035,361920,35541,0.0982012599469496,0.10529717057943344,0.2819380760192871,5.4247913794824854e-05,1.0,0.007427055702917772,0.07980216622458002,0.8722645888594165,39
02,036,02_036,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_036.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_036,361920,38782,0.10715627763041556,0.11347843706607819,0.29158180952072144,2.8049169486621395e-05,1.0,0.009267241379310344,0.08564323607427056,0.8636190318302387,27
02,037,02_037,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_037.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_037,361920,40328,0.11142793987621574,0.11876874417066574,0.29792389273643494,2.73217519861646e-05,1.0,0.008322281167108753,0.09072999557913351,0.8562776304155615,27
02,038,02_038,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_038.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_038,361920,38219,0.10560068523430592,0.11285585165023804,0.2927466034889221,2.8817819838877767e-05,1.0,0.006965627763041556,0.08842285587975243,0.8673463748894783,23
02,039,02_039,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_039.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_039,361920,39256,0.1084659593280283,0.1158967912197113,0.2956390082836151,3.928994192392565e-05,1.0,0.007349690539345712,0.09021883289124669,0.8617014809902741,38
02,040,02_040,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_040.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_040,361920,37121,0.10256686560565871,0.11009962856769562,0.2888365089893341,3.553239002940245e-05,1.0,0.006816423519009726,0.08591401414677277,0.8681421308576481,37
02,041,02_041,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_041.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_041,361920,40612,0.11221264367816092,0.1188138872385025,0.2984201908111572,3.449104042374529e-05,1.0,0.008366489832007074,0.09091235632183908,0.8585405614500442,29
02,042,02_042,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_042.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_042,361920,42780,0.11820291777188328,0.12478440999984741,0.3042662739753723,4.467391408979893e-05,1.0,0.008084659593280284,0.09572281167108754,0.8504061671087533,38
02,043,02_043,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_043.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_043,361920,45335,0.1252624889478338,0.13101984560489655,0.3099639415740967,6.533796840813011e-05,1.0,0.008344385499557913,0.09884504862953139,0.8418545534924845,41
02,044,02_044,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_044.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_044,361920,45867,0.12673242705570292,0.13224464654922485,0.31081900000572205,2.474729626555927e-05,1.0,0.00938052608311229,0.10044484969053935,0.8397021441202476,30
02,045,02_045,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_045.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_045,361920,44062,0.12174513704686118,0.12762609124183655,0.3065764009952545,3.417443804210052e-05,1.0,0.00959051724137931,0.09600464190981432,0.8454603227232538,31
02,046,02_046,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_046.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_046,361920,36114,0.09978448275862069,0.1059187576174736,0.2807711064815521,4.9321464757667854e-05,1.0,0.009118037135278515,0.07731819186560566,0.8693799734748011,28
02,047,02_047,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_047.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_047,361920,29022,0.08018899204244032,0.08735665678977966,0.25626522302627563,2.5884532078634948e-05,1.0,0.0066948496905393454,0.06383454907161804,0.8937085543766579,33
02,048,02_048,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_048.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_048,361920,28129,0.07772159593280283,0.08493366092443466,0.2529969811439514,1.5490652003791183e-05,1.0,0.0070595711759504865,0.06215738284703802,0.8960212201591512,38
02,049,02_049,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_049.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_049,361920,26592,0.07347480106100795,0.08033301681280136,0.24786970019340515,3.0883085855748504e-05,1.0,0.0055398983200707335,0.06001602564102564,0.9050701812555261,26
02,050,02_050,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_050.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_050,361920,25175,0.06955957117595049,0.07667742669582367,0.24126863479614258,3.352183921379037e-05,1.0,0.005639367816091954,0.05628315649867374,0.9085350353669319,29
02,051,02_051,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_051.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_051,361920,26248,0.07252431476569407,0.07920308411121368,0.24415071308612823,1.9494253137963824e-05,1.0,0.006589854111405836,0.05697391688770999,0.9031913129973475,22
02,052,02_052,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_052.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_052,361920,29812,0.08237179487179487,0.08994684368371964,0.25896161794662476,2.725123158597853e-05,1.0,0.008104000884173297,0.06496463306808134,0.887632625994695,33
02,053,02_053,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_053.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_053,361920,29020,0.08018346595932803,0.0869288295507431,0.2583869397640228,2.3672142560826614e-05,1.0,0.005415561450044209,0.06626878868258179,0.8991931918656056,21
02,054,02_054,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_054.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_054,361920,29579,0.08172800618921308,0.08918967843055725,0.2606299817562103,2.3795404558768496e-05,1.0,0.006015141467727675,0.06760610079575596,0.8918490274093722,36
02,055,02_055,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_055.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_055,361920,30127,0.08324215296198055,0.08966803550720215,0.2625827491283417,2.2373027604771778e-05,1.0,0.005785809018567639,0.06876105216622458,0.8948110079575596,25
02,056,02_056,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_056.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_056,361920,31095,0.08591677718832891,0.09182679653167725,0.2677026689052582,3.2342686608899385e-05,1.0,0.005117152961980548,0.07260167992926614,0.8963002873563218,22
02,057,02_057,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_057.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_057,361920,34677,0.09581399204244032,0.10245762765407562,0.2811899483203888,2.7715206670109183e-05,1.0,0.00628315649867374,0.08167550839964632,0.8813660477453581,38
02,058,02_058,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_058.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_058,361920,37568,0.10380194518125553,0.11009889841079712,0.29108381271362305,2.3487706130254082e-05,1.0,0.0064793324491600355,0.08825431034482759,0.8725381299734748,22
02,059,02_059,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_059.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_059,361920,38298,0.10581896551724138,0.11217184364795685,0.2943394184112549,2.4070588551694527e-05,1.0,0.005970932802829354,0.09127984084880636,0.8707145225464191,21
02,060,02_060,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_060.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_060,361920,37782,0.10439323607427056,0.10991521924734116,0.2917804419994354,2.205913551733829e-05,1.0,0.005517793987621574,0.08982371794871795,0.8745744916003537,22
02,061,02_061,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_061.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_061,361920,37902,0.10472480106100795,0.11070454120635986,0.2898492217063904,4.143188925809227e-05,1.0,0.007045755968169761,0.08745026525198939,0.8699602122015915,33
02,062,02_062,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_062.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_062,361920,40156,0.1109526967285588,0.11553329229354858,0.29512467980384827,3.0538147257175297e-05,1.0,0.006711427939876216,0.0897463527851459,0.8647270114942529,29
02,063,02_063,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_063.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_063,361920,37418,0.10338748894783377,0.10769952088594437,0.2831479609012604,2.9405580789898522e-05,1.0,0.007399425287356322,0.0792357427055703,0.8713666003536693,22
02,064,02_064,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_064.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_064,361920,36730,0.10148651635720601,0.10524754226207733,0.2813202142715454,2.9638409614562988e-05,1.0,0.0070153625110521665,0.07634283819628647,0.8757487842617153,30
02,065,02_065,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_065.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_065,361920,32419,0.0895750442086649,0.09487871080636978,0.2724311947822571,3.3107935450971127e-05,1.0,0.005647656940760389,0.07564102564102564,0.8920396772767463,13
02,066,02_066,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_066.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_066,361920,24885,0.06875828912466843,0.0752033069729805,0.2410125881433487,4.111053203814663e-05,1.0,0.0047413793103448275,0.05665616710875331,0.9121739610963749,21
02,067,02_067,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_067.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_067,361920,24230,0.06694849690539345,0.07444091141223907,0.2360999584197998,2.9010258003836498e-05,1.0,0.006708664898320071,0.052906719717064545,0.9078028293545535,28
02,068,02_068,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_068.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_068,361920,25604,0.07074491600353669,0.07773669064044952,0.24220629036426544,1.567136678204406e-05,1.0,0.005979221927497789,0.0562251326259947,0.90407824933687,23
02,069,02_069,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_069.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_069,361920,26460,0.07311007957559681,0.07943578064441681,0.2449735850095749,1.6616364518995397e-05,1.0,0.00612290008841733,0.0575762599469496,0.9029868479221927,21
02,070,02_070,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_070.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_070,361920,34808,0.09617595048629532,0.10873039811849594,0.2787477672100067,1.6104895621538162e-05,1.0,0.009366710875331564,0.07822446949602122,0.8528514588859416,59
02,071,02_071,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_071.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_071,361920,37944,0.10484084880636604,0.11676181852817535,0.2879577577114105,2.3979471734492108e-05,1.0,0.011626878868258179,0.08364832007073386,0.8432637046861184,81
02,072,02_072,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_072.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_072,361920,38858,0.10736626878868258,0.12018810957670212,0.290459543466568,2.3400154532282613e-05,1.0,0.011858974358974358,0.08454630857648099,0.8366047745358091,56
02,073,02_073,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_073.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_073,361920,40479,0.11184515915119364,0.12485112249851227,0.2956635355949402,2.5249028112739325e-05,1.0,0.012375663129973475,0.0883593059239611,0.8300563660477454,73
02,074,02_074,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_074.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_074,361920,40873,0.11293379752431476,0.12452629953622818,0.2984609007835388,2.0132438294240274e-05,1.0,0.011383731211317418,0.09108642793987622,0.836491489832007,59
02,075,02_075,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_075.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_075,361920,37907,0.10473861626878868,0.1154634952545166,0.28801265358924866,1.6808719010441564e-05,1.0,0.009670645446507515,0.08302663572060123,0.8482206012378426,56
02,076,02_076,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_076.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_076,361920,40149,0.11093335543766578,0.1225937232375145,0.2972975969314575,1.9670844267238863e-05,1.0,0.008758841732979665,0.09056421308576482,0.8404813218390804,56
02,077,02_077,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_077.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_077,361920,42784,0.11821396993810787,0.12977102398872375,0.30676746368408203,2.3645339751965366e-05,1.0,0.008090185676392574,0.09885333775419983,0.8321535145888594,53
02,078,02_078,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_078.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_078,361920,44707,0.12352729885057472,0.1357215791940689,0.3131556808948517,2.9690831070183776e-05,1.0,0.008092948717948719,0.10495689655172413,0.824941976127321,44
02,079,02_079,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_079.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_079,361920,45073,0.12453857206012378,0.13521383702754974,0.3141046166419983,2.6800520572578534e-05,1.0,0.007451923076923077,0.10612842617152962,0.8316534040671971,39
02,080,02_080,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_080.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_080,361920,47258,0.13057581786030062,0.1410183608531952,0.3177950382232666,2.5139826902886853e-05,1.0,0.009333554376657826,0.10697944297082228,0.820540450928382,48
02,081,02_081,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_081.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_081,361920,50021,0.13821010167992925,0.14729072153568268,0.3252292275428772,1.4721845218446106e-05,1.0,0.008689765694076038,0.11318523430592396,0.8152796198054819,47
02,082,02_082,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_082.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_082,361920,50415,0.1392987400530504,0.14949586987495422,0.3272598087787628,1.538236392661929e-05,1.0,0.00957393899204244,0.11726900972590627,0.8124309239610964,56
02,083,02_083,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_083.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_083,361920,50518,0.13958333333333334,0.14984087646007538,0.32537758350372314,2.3026221242616884e-05,1.0,0.010007736516357207,0.11374889478337755,0.8075154730327144,62
02,084,02_084,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_084.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_084,361920,38315,0.10586593722369585,0.11566337943077087,0.28946787118911743,1.8509195797378197e-05,1.0,0.00914290450928382,0.08470932802829355,0.849466732979664,46
02,085,02_085,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_085.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_085,361920,28875,0.079782824933687,0.09130217134952545,0.2533813416957855,1.799628444132395e-05,1.0,0.009935897435897435,0.06082835985853227,0.8723115605658709,61
02,086,02_086,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_086.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_086,361920,27876,0.07702254641909814,0.08755645155906677,0.24945732951164246,2.105879320879467e-05,1.0,0.008233863837312113,0.05869529177718833,0.8811063218390804,46
02,087,02_087,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_087.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_087,361920,26869,0.07424016357206012,0.08557191491127014,0.2463158369064331,2.7736938136513345e-05,1.0,0.008222811671087533,0.057692307692307696,0.8824906056587091,46
02,088,02_088,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_088.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_088,361920,26156,0.07227011494252873,0.08381986618041992,0.24446596205234528,2.511198545107618e-05,1.0,0.007783488063660478,0.057112068965517244,0.8863975464190982,59
02,089,02_089,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_089.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_089,361920,22889,0.063243258178603,0.07527550309896469,0.23024892807006836,2.5279990950366482e-05,1.0,0.006805371352785146,0.0497789566755084,0.8951480990274093,60
